extractions,prediction_prob,actual,flag
the sales associate,0.12974153,0,0
a customer-oriented sales,0.1313854,0,0
ample experience,0.6362181,1,0
maintenance agreements,0.1312795,0,0
refrigeration industry,0.20091254,0,0
this position,0.13251612,0,0
business development goals,0.13062976,0,1
objectives,0.13665798,0,0
the service agreement base,0.1315058,0,0
the area,0.13325654,0,0
the sales,0.13174367,0,0
changes,0.13168943,0,0
the marketplace,0.13281876,0,0
general duties,0.19716187,0,0
individual sales,0.13139407,0,0
new maintenance agreements,0.13031714,0,0
coordination,0.15623355,0,0
the sales manager,0.1316261,0,0
other senior managers,0.13100703,0,0
goals,0.13216867,0,0
specific plans,0.13029893,0,0
growth,0.12867676,0,0
service agreement opportunities,0.13024001,0,0
prospects,0.1339931,0,0
’ equipment,0.14489473,0,0
service agreement proposals,0.13375045,0,0
warm calls,0.14207615,0,0
billable accounts,0.13278775,0,0
intention,0.131478,0,0
agreement customers,0.1397786,0,0
respond,0.12863052,0,0
service opportunities,0.1301768,0,0
problems,0.13919713,0,0
issues,0.13101956,0,0
service operations,0.13387455,0,0
service technicians,0.18926314,0,0
interface,0.13104258,0,0
new customers,0.13187134,0,0
needs,0.13476631,0,0
solutions,0.14696962,0,0
service agreements,0.13289788,0,0
repairs,0.13237336,0,0
equipment,0.1324188,0,0
controls upgrades,0.15313867,0,0
system enhancements,0.13117433,0,0
requests,0.139787,0,0
pursue opportunities,0.14670055,0,0
proposals,0.12970719,0,0
secure purchase order,0.13144864,0,0
necessary authorization,0.12920853,0,0
site safety risks,0.14331457,0,0
scope,0.1319563,0,0
estimate,0.1312821,0,0
sales meetings,0.13709846,0,0
awareness,0.4869559,0,1
competitors,0.13263284,0,0
initiatives,0.13375838,0,0
new customer accounts,0.1298412,0,0
the branch,0.13069409,0,0
ability/skill,0.13375463,0,0
strong communication,0.8494424,1,0
problem solving,0.9943503,1,0
analytical skills,0.96468717,1,0
strong negotiation skills,0.9583,1,0
ability,0.15206186,0,0
ratio,0.14292467,0,0
excellent attention,0.8545065,1,0
an eye,0.13745427,0,1
accuracy,0.8988856,1,0
excellent organizational skills,0.9574622,1,0
sales quotas,0.1373087,0,0
deadlines,0.13249137,0,0
good judgment,0.94560826,1,0
demands,0.13238172,0,0
priorities,0.12848209,0,0
an in-depth knowledge,0.26620126,0,0
understating,0.13465264,0,0
hvac,0.9361727,1,1
refrigeration systems,0.35935825,0,1
